actual,xgb,nn,hybrid,error_hybrid,pe_hybrid,price_segment,error_direction
605000.0,594130.6,699766.9097645612,636385.1389058245,31385.13890582451,0.05187626265425539,Mid,5-10%
610000.0,600442.56,664647.2672961991,626124.4694184796,16124.469418479595,0.026433556423737042,Mid,<5%
610888.0,566651.75,657702.1399664258,603071.9184865704,-7816.081513429643,0.012794622767888128,Mid,<5%
615000.0,591573.06,710550.5714147704,639164.0723159083,24164.07231590827,0.03929117449741182,Mid,<5%
620000.0,583439.44,689323.2916505296,625793.0041602119,5793.004160211887,0.009343555097115947,Mid,<5%
623888.0,596089.9,664857.9124080533,623597.1024632214,-290.8975367785897,0.00046626563867006534,Mid,<5%
628000.0,598169.7,697377.5490159324,637852.832106373,9852.83210637304,0.015689223099320127,Mid,<5%
633888.0,627159.2,715439.8164679507,662471.4578371802,28583.457837180234,0.04509228418455663,Mid,<5%
640000.0,663798.56,753016.5285972353,699485.7676888942,59485.76768889418,0.09294651201389716,Mid,5-10%
645000.0,645378.25,722493.6429180929,676224.4259172372,31224.425917237182,0.048409962662383225,Mid,<5%
650000.0,599086.1,688316.8411650143,634778.4239660057,-15221.576033994323,0.023417809283068188,Mid,<5%
650000.0,577455.7,669299.6325588884,614193.2905235554,-35806.70947644464,0.05508724534837636,Mid,5-10%
655000.0,643554.56,742751.9971353121,683233.5488541248,28233.54885412485,0.04310465473912191,Mid,<5%
660000.0,666943.7,755051.0056490047,702186.621009602,42186.62100960198,0.06391912274182118,Mid,5-10%
680000.0,662244.2,733869.8053149852,690894.4533759941,10894.453375994111,0.016021254964697224,High,<5%
685000.0,621961.6,711136.0133162854,657631.4053265143,-27368.594673485728,0.03995415280800836,High,<5%
692888.0,670999.9,761186.4164955976,707074.5040982391,14186.504098239122,0.020474454887715075,High,<5%
700000.0,717262.25,815088.4313588246,756392.7475435298,56392.74754352984,0.08056106791932835,High,5-10%
700000.0,577100.9,678159.8151912313,617524.4573264925,-82475.54267350747,0.1178222038192964,High,10-15%
715000.0,727062.25,800987.4876166232,756632.3700466494,41632.37004664936,0.05822709097433477,High,5-10%
715000.0,742890.4,822181.6084350917,774606.8933740368,59606.893374036765,0.08336628443921226,High,5-10%
720000.0,708236.1,787559.777713188,739965.5985852752,19965.598585275235,0.02772999803510449,High,<5%
722888.0,715898.4,819108.7443232914,757182.5289793166,34294.52897931659,0.04744099913031699,High,<5%
726888.0,689727.8,776304.5256608836,724358.5290143534,-2529.4709856465925,0.0034798634530307177,High,<5%
732000.0,704574.6,797109.2165155258,741588.4678562104,9588.467856210424,0.013098999803566153,High,<5%
738888.0,627840.7,736397.2319327014,671263.3302730806,-67624.66972691938,0.0915222195067715,High,5-10%
742800.0,688407.25,777332.8541544209,723977.5166617683,-18822.483338231687,0.025339907563586006,High,<5%
760000.0,767112.5,838750.6764909447,795767.8018463779,35767.8018463779,0.04706289716628671,High,<5%
797000.0,738795.0,807216.4909708633,766163.6276383454,-30836.37236165465,0.03869055503344372,High,<5%
838000.0,874695.44,933801.937188625,898338.08737545,60338.08737544995,0.07200249090149158,High,5-10%
840000.0,754060.8,847670.8266450962,791504.8306580385,-48495.169341961504,0.057732344454716075,High,5-10%
860000.0,796266.94,876876.4021857342,828510.7483742938,-31489.25162570621,0.03661540886710024,High,<5%
300000.0,299486.88,340953.8924486355,316073.68197945424,16073.681979454239,0.05357893993151413,Low,5-10%
300088.0,270291.56,295865.6507580441,280521.1978032176,-19566.802196782373,0.06520354761530742,Low,5-10%
308000.0,293512.9,360048.2588585406,320127.05354341626,12127.05354341626,0.0393735504656372,Low,<5%
308000.0,307627.2,356821.3902166192,327304.8685866477,19304.868586647674,0.0626781447618431,Low,5-10%
318000.0,301960.53,366812.81540564547,327901.4542872582,9901.45428725821,0.031136648702069843,Low,<5%
320000.0,301471.03,377354.09087378957,331824.2613495159,11824.261349515873,0.0369508167172371,Low,<5%
320000.0,313820.94,353307.6932451786,329615.63979807147,9615.639798071468,0.030048874368973338,Low,<5%
335000.0,310124.75,380290.0257436458,338190.8696724583,3190.869672458328,0.00952498409689053,Low,<5%
340000.0,310740.22,381564.0866838382,339069.7752985353,-930.2247014647,0.002735955004307941,Low,<5%
346000.0,321263.94,359337.81227197015,336493.4999087881,-9506.500091211929,0.02747543378962985,Low,<5%
350000.0,317828.9,388245.62036652677,345995.5918966107,-4004.4081033893162,0.01144116600968376,Low,<5%
352000.0,345522.25,397618.3165528849,366360.685996154,14360.685996153974,0.0407974033981647,Low,<5%
353000.0,311703.25,350721.17325927183,327310.42242870876,-25689.577571291244,0.07277500728411117,Low,5-10%
355000.0,350568.62,392890.695930176,367497.4658720704,12497.465872070403,0.03520412921709973,Low,<5%
357000.0,359789.56,412223.1803954761,380763.0221581905,23763.02215819049,0.06656308727784452,Low,5-10%
358000.0,361309.6,407298.5410632035,379705.18205028144,21705.182050281437,0.060629000140450945,Low,5-10%
360000.0,375232.72,435933.0812002373,399512.87310509494,39512.87310509494,0.10975798084748595,Low,10-15%
360000.0,334299.75,338313.33754071064,335905.19439128425,-24094.805608715746,0.06693001557976597,Low,5-10%
365000.0,347025.5,395551.19754893024,366435.79151957214,1435.7915195721434,0.0039336753960880644,Low,<5%
368000.0,367287.12,413359.30235158216,385716.00219063286,17716.002190632862,0.048141310300632775,Low,<5%
370000.0,370867.5,418518.5236242626,389927.92507470504,19927.92507470504,0.05385925695866227,Low,5-10%
370000.0,351226.12,404103.43240671983,372377.060462688,2377.0604626879795,0.006424487736994539,Low,<5%
380000.0,375427.12,422706.33264627174,394338.8143085087,14338.814308508707,0.0377337218644966,Low,<5%
380000.0,358010.12,411300.4779008817,379326.26928535267,-673.7307146473322,0.0017729755648614005,Low,<5%
380000.0,354796.28,406580.7340284729,375510.0748613892,-4489.925138610823,0.011815592470028481,Low,<5%
380000.0,361023.2,408814.1686870859,380139.58934983436,139.58934983436484,0.0003673403943009601,Low,<5%
386888.0,365040.03,408872.68895687157,382573.1068327486,-4314.893167251372,0.011152822437634075,Low,<5%
390000.0,384759.5,429777.45329955436,402766.6844448218,12766.684444821789,0.032735088320055866,Low,<5%
395000.0,373432.7,429349.78980276186,395799.5409211047,799.5409211047227,0.0020241542306448676,Low,<5%
400000.0,380764.97,432933.3727656609,401632.3334812644,1632.333481264417,0.004080833703161042,Low,<5%
400000.0,377476.78,435455.6366862399,400668.332799496,668.3327994960127,0.0016708319987400319,Low,<5%
400000.0,376411.03,428585.64876494196,397280.8845059768,-2719.1154940231936,0.006797788735057984,Low,<5%
400000.0,371343.75,419240.39231539826,390502.4225511593,-9497.577448840719,0.023743943622101797,Low,<5%
409000.0,373689.3,425986.3030999164,394608.11498996656,-14391.885010033438,0.03518798290961721,Low,<5%
410000.0,399105.28,470067.05573085696,427489.9941673428,17489.994167342782,0.04265852235937264,Low,<5%
410000.0,381009.72,445726.4695379121,406896.4315651648,-3103.568434835179,0.0075696791093540945,Low,<5%
410000.0,375350.7,438362.70293101214,400555.50304740487,-9444.496952595131,0.023035358420963735,Low,<5%
413000.0,397134.78,452492.27982036007,419277.78692814405,6277.786928144051,0.015200452610518283,Low,<5%
415000.0,369432.4,424785.55960909824,391573.6769686393,-23426.32303136069,0.05644897115990528,Low,5-10%
416000.0,373284.47,434833.85063156486,397904.22775262594,-18095.772247374058,0.0434994525177261,Low,<5%
420000.0,387493.94,450873.25512165617,412845.67704866244,-7154.322951337555,0.017034102265089418,Low,<5%
426000.0,407551.62,470233.8678432293,432624.53151229175,6624.531512291753,0.015550543456083926,Low,<5%
428000.0,389721.1,439304.35259955155,409554.4129148206,-18445.587085179402,0.04309716608686776,Low,<5%
430000.0,400173.03,466780.03023448057,426815.8402187922,-3184.159781207796,0.007405022746994875,Low,<5%
430000.0,400275.22,465527.48082193825,426376.13295377535,-3623.867046224652,0.008427597781917795,Low,<5%
435000.0,414964.4,466441.72369315295,435555.34572726116,555.3457272611558,0.0012766568442785192,Low,<5%
437000.0,413221.94,462256.8529576526,432835.91305806104,-4164.086941938964,0.009528803070798545,Low,<5%
438000.0,459269.1,495794.63603945484,473879.3231657819,35879.32316578191,0.08191626293557515,Low,5-10%
448888.0,422835.9,484175.6505461183,447371.8070934473,-1516.1929065526929,0.003377664153536501,Low,<5%
450000.0,428563.78,507335.5175335457,460072.4882634183,10072.488263418316,0.022383307252040702,Low,<5%
450000.0,429590.34,513069.70712061884,462982.10159824754,12982.101598247536,0.028849114662772304,Low,<5%
450000.0,425594.78,489517.90660120035,451164.03764048015,1164.03764048015,0.002586750312178111,Low,<5%
450000.0,434931.28,495352.80502621696,459099.9032604868,9099.903260486783,0.020222007245526183,Low,<5%
450000.0,449346.22,513805.05282689835,475129.7711307594,25129.771130759385,0.05584393584613197,Low,5-10%
455000.0,429272.97,461021.8131157263,441972.52212129056,-13027.47787870944,0.02863181951364712,Low,<5%
455888.0,406655.06,462616.54985166463,429039.6668156659,-26848.3331843341,0.058892388447017906,Low,5-10%
458000.0,432290.2,499625.31188500253,459224.24975400104,1224.2497540010372,0.0026730343973821774,Low,<5%
460000.0,425371.88,490574.4041329164,451452.9022781666,-8547.097721833386,0.018580647221376926,Low,<5%
465000.0,451892.7,534935.7221520387,485109.91386081546,20109.91386081546,0.04324712658239884,Low,<5%
467000.0,459206.1,513922.60358905204,481092.69768562086,14092.697685620864,0.030177082838588574,Low,<5%
470000.0,442682.53,484168.3451032368,459276.8692912947,-10723.130708705285,0.022815171720649542,Low,<5%
473000.0,429482.44,503634.5071545959,459143.27161183837,-13856.728388161631,0.029295408854464338,Low,<5%
480000.0,462726.22,576476.3997139159,508226.30988556636,28226.309885566356,0.058804812261596576,Low,5-10%
488000.0,478421.2,532728.060326385,500143.942880554,12143.942880554008,0.024885128853594278,Low,<5%
490000.0,406356.12,450634.7181329206,424067.5747531683,-65932.42524683173,0.13455596989149332,Low,10-15%
495000.0,481732.47,553844.490953317,510577.29638132686,15577.296381326858,0.03146928561884214,Low,<5%
500000.0,436537.44,497736.44185106835,461017.04549042735,-38982.95450957265,0.0779659090191453,Low,5-10%
506000.0,512563.66,590747.6756908933,543837.2890263573,37837.28902635735,0.07477725104023192,Low,5-10%
508000.0,503242.8,574404.9853487181,531707.6816394873,23707.681639487273,0.046668664644659984,Low,<5%
510888.0,458466.84,538371.1019925092,490428.5657970037,-20459.434202996315,0.04004680909122218,Low,<5%
511888.0,484730.94,566051.094701617,517259.0003806468,5371.000380646787,0.010492530359466888,Low,<5%
515000.0,483577.9,535527.6455774548,504357.80823098193,-10642.19176901807,0.02066445003692829,Low,<5%
515000.0,467363.84,511757.51262982463,485121.31755192985,-29878.682448070147,0.058016859122466305,Low,5-10%
520000.0,502753.03,574172.7733574314,531320.9530929725,11320.953092972515,0.02177106364033176,Mid,<5%
520000.0,466909.16,553309.2104057207,501469.1841622883,-18530.815837711678,0.03563618430329169,Mid,<5%
520888.0,544536.7,647772.5380820074,585831.046482803,64943.04648280295,0.12467756308995974,Mid,10-15%
525000.0,456210.8,516351.24981926713,480266.9999277069,-44733.0000722931,0.08520571442341543,Mid,5-10%
525000.0,506513.62,577859.8281523177,535052.1187609271,10052.118760927115,0.019146892877956408,Mid,<5%
526000.0,517453.84,609148.5441526234,554131.7301610494,28131.730161049403,0.053482376732033085,Mid,5-10%
528000.0,526067.25,607519.1002712506,558648.0151085003,30648.015108500258,0.058045483160038366,Mid,5-10%
530000.0,520499.34,593209.1366024306,549583.2796409723,19583.279640972265,0.03694958422824956,Mid,<5%
530000.0,553665.5,624509.3195475696,582003.0403190278,52003.040319027845,0.09811894399816574,Mid,5-10%
530000.0,498662.1,572328.2527584563,528128.5823533825,-1871.4176466175122,0.0035309766917311553,Mid,<5%
532888.0,501830.47,572267.991281848,530005.4777627392,-2882.522237260826,0.005409245915203243,Mid,<5%
535000.0,509868.38,569730.1167556212,533813.0779522485,-1186.92204775149,0.002218545883647645,Mid,<5%
540000.0,506535.8,584547.7180895185,537740.5872358074,-2259.412764192559,0.004184097711467702,Mid,<5%
542000.0,513075.9,604986.2102569847,549840.0466027939,7840.046602793853,0.014465030632460983,Mid,<5%
542000.0,524281.62,599319.4020419739,554296.7608167896,12296.760816789581,0.02268775058448262,Mid,<5%
545000.0,534067.9,597584.6334692423,559474.6033876969,14474.603387696901,0.026558905298526423,Mid,<5%
545000.0,505560.47,578863.9561875219,534881.8637250088,-10118.136274991208,0.018565387660534328,Mid,<5%
545000.0,540383.5,612037.7345631566,569045.2188252626,24045.218825262622,0.044119667569289214,Mid,<5%
550000.0,524616.4,615783.0279316594,561083.0549226637,11083.054922663723,0.02015100895029768,Mid,<5%
550000.0,455509.78,528951.5776863919,484886.50607455673,-65113.49392544327,0.11838817077353321,Mid,10-15%
550888.0,506496.16,578985.656118651,535491.9811974604,-15396.018802539562,0.02794763872609235,Mid,<5%
560000.0,529565.5,618688.6484799386,565214.7718919754,5214.771891975426,0.009312092664241833,Mid,<5%
568000.0,543898.8,639673.662735884,582208.7775943535,14208.777594353538,0.025015453511185805,Mid,<5%
570000.0,553552.5,649330.9065735998,591863.8626294399,21863.862629439915,0.0383576537358595,Mid,<5%
570000.0,556462.06,648754.3759516351,593379.000380654,23379.000380654004,0.041015790141498254,Mid,<5%
570000.0,546730.94,650317.6550853258,588165.6245341303,18165.62453413033,0.031869516726544436,Mid,<5%
570000.0,544243.56,645066.7751715815,584572.8663186326,14572.866318632616,0.02556643213795196,Mid,<5%
570000.0,575575.06,661643.5455080807,610002.4807032323,40002.480703232344,0.07017979070742517,Mid,5-10%
575000.0,528900.5,611048.3000812607,561759.6325325043,-13240.36746749573,0.023026726030427356,Mid,<5%
580000.0,577144.3,651891.2249722242,607043.0837388897,27043.08373888966,0.04662600644636149,Mid,<5%
590000.0,565302.0,626138.7372744329,589636.7136597731,-363.28634022688493,0.0006157395597065846,Mid,<5%
618000.0,554125.9,657016.5388120149,595282.146774806,-22717.853225194034,0.03676028029966672,Mid,<5%
620000.0,593284.06,653026.4978715666,617181.0366486267,-2818.963351373328,0.004546715082860206,Mid,<5%
620000.0,601007.44,686220.8622687551,635092.8136575021,15092.813657502062,0.024343247834680743,Mid,<5%
620000.0,643631.4,729502.2759186823,677979.754117473,57979.75411747303,0.09351573244753714,Mid,5-10%
625000.0,588730.56,686065.5358676441,627664.5580970577,2664.558097057743,0.004263292955292389,Mid,<5%
630000.0,623269.8,728516.2894932298,665368.4220472919,35368.42204729188,0.05614035245601886,Mid,5-10%
640000.0,584177.44,638181.9127367471,605779.2338446989,-34220.76615530113,0.05346994711765801,Mid,5-10%
650000.0,664356.44,760955.6666383095,702996.1416553238,52996.141655323794,0.08153252562357506,Mid,5-10%
650000.0,594932.9,687675.0242781122,632029.7597112448,-17970.240288755158,0.027646523521161783,Mid,<5%
660000.0,619795.75,743802.7079743718,669398.5519397487,9398.551939748693,0.014240230211740444,Mid,<5%
661888.0,643631.4,729502.2759186823,677979.754117473,16091.754117473029,0.02431189886729028,Mid,<5%
675000.0,629181.25,728905.6485590133,669071.0094236054,-5928.990576394601,0.008783689742806817,High,<5%
675000.0,606957.1,707670.9580099127,647242.6644539651,-27757.335546034854,0.0411219785867183,High,<5%
678000.0,710280.9,793593.3015900492,743605.8518860197,65605.8518860197,0.09676379334221194,High,5-10%
680000.0,648398.94,745033.5877962984,687052.8101185195,7052.810118519468,0.010371779586058042,High,<5%
680000.0,634245.9,736514.8581509351,675153.474510374,-4846.525489625987,0.0071272433670970395,High,<5%
685000.0,669214.94,771684.9580571807,710202.9519728723,25202.95197287225,0.036792630617331755,High,<5%
685000.0,672949.8,756799.3411513484,706489.6427105394,21489.642710539396,0.03137174118326919,High,<5%
685000.0,609699.3,714621.2391480458,651668.0894092184,-33331.9105907816,0.04865972349019211,High,<5%
688000.0,612352.8,701591.4954113174,648048.285664527,-39951.71433547302,0.05806935223179218,High,5-10%
690000.0,666457.94,755346.4761340847,702013.3717036339,12013.371703633922,0.017410683628454958,High,<5%
700000.0,690146.7,785331.4305524136,728220.6034709655,28220.60347096552,0.04031514781566503,High,<5%
702000.0,686564.2,777935.5448468387,723112.7491887355,21112.7491887355,0.03007514129449501,High,<5%
710000.0,728775.4,821653.5321319854,765926.6628527942,55926.662852794165,0.07876994767999178,High,5-10%
730000.0,722308.56,811020.5063208723,757793.3587783489,27793.35877834889,0.03807309421691629,High,<5%
735000.0,704028.8,803379.1678516477,743768.9796406592,8768.979640659178,0.011930584545114527,High,<5%
750000.0,707034.2,793290.7879824848,741536.846442994,-8463.153557006037,0.011284204742674716,High,<5%
755000.0,789848.4,897937.4843250561,833084.0249800225,78084.02498002246,0.10342254964241385,High,10-15%
770000.0,796266.94,885152.7303551029,831821.2796420412,61821.27964204119,0.08028737615849506,High,5-10%
